Id,SalePrice
1461,13065.9
1462,10836.21
1463,12793.814
1464,11631.256
1465,11745.191
1466,12271.678
1467,11699.512
1468,11524.916
1469,12956.551
1470,11974.106
1471,14035.332
1472,11119.404
1473,11162.198
1474,13094.272
1475,12035.242
1476,12900.198
1477,11144.677
1478,12759.896
1479,12703.328
1480,15306.1875
1481,14228.006
1482,10639.016
1483,11243.094
1484,10998.396
1485,12102.174
1486,11388.477
1487,12995.502
1488,11647.4
1489,11591.221
1490,12873.791
1491,11793.744
1492,12546.532
1493,13093.727
1494,12607.689
1495,12155.814
1496,12727.013
1497,12190.936
1498,11630.701
1499,12425.449
1500,12277.382
1501,12070.477
1502,12234.059
1503,13933.119
1504,12480.967
1505,12527.936
1506,11378.3125
1507,11962.139
1508,12626.416
1509,11083.553
1510,10857.598
1511,11199.613
1512,10952.582
1513,13454.182
1514,14570.655
1515,12915.599
1516,11829.742
1517,12722.193
1518,11950.597
1519,12282.859
1520,10372.045
1521,10638.763
1522,11999.74
1523,10608.794
1524,12095.82
1525,10762.114
1526,9960.683
1527,10578.801
1528,12535.011
1529,12213.818
1530,14083.69
1531,12878.852
1532,15563.299
1533,11009.027
1534,12302.819
1535,11272.26
1536,10509.375
1537,12435.4375
1538,12725.73
1539,13212.818
1540,14282.039
1541,11877.377
1542,12571.936
1543,12386.762
1544,12610.023
1545,12231.229
1546,11104.766
1547,13315.268
1548,11769.123
1549,12428.939
1550,12602.327
1551,11586.338
1552,12267.67
1553,13999.243
1554,10848.345
1555,12004.362
1556,12451.114
1557,12840.117
1558,10098.662
1559,12670.661
1560,12615.77
1561,14035.68
1562,9921.231
1563,10265.53
1564,12840.796
1565,12401.33
1566,12567.488
1567,10038.796
1568,11699.545
1569,12764.883
1570,11423.059
1571,14368.432
1572,12277.648
1573,12172.559
1574,11489.911
1575,14157.402
1576,12704.228
1577,10171.013
1578,12173.811
1579,11875.553
1580,11378.836
1581,12390.633
1582,11484.569
1583,12765.014
1584,11833.197
1585,10126.955
1586,10800.858
1587,10346.412
1588,12186.449
1589,12397.195
1590,12240.18
1591,14239.051
1592,11969.426
1593,10502.251
1594,17294.58
1595,13172.914
1596,12132.136
1597,11817.385
1598,12679.804
1599,11808.66
1600,10969.828
1601,10974.701
1602,11341.193
1603,9673.884
1604,12598.513
1605,12691.407
1606,13940.744
1607,12431.964
1608,12328.281
1609,11009.428
1610,11954.739
1611,12103.424
1612,11462.825
1613,12342.868
1614,12411.736
1615,13151.604
1616,12389.109
1617,10710.032
1618,10724.274
1619,12497.928
1620,14110.128
1621,11906.815
1622,11978.486
1623,14002.387
1624,13166.031
1625,11301.605
1626,11576.662
1627,12235.25
1628,12714.31
1629,12783.387
1630,13950.605
1631,12632.821
1632,12429.385
1633,12164.387
1634,11583.158
1635,11741.24
1636,11065.848
1637,12813.837
1638,11793.924
1639,11201.096
1640,11977.119
1641,12297.691
1642,13719.875
1643,13172.008
1644,12452.132
1645,13379.128
1646,10889.134
1647,11255.681
1648,10621.453
1649,10561.963
1650,10215.969
1651,11647.463
1652,11171.697
1653,11937.632
1654,12448.365
1655,14266.684
1656,12041.78
1657,11490.039
1658,11590.599
1659,10886.196
1660,11178.367
1661,14537.887
1662,12808.375
1663,12755.25
1664,15640.502
1665,12492.896
1666,14050.355
1667,14458.078
1668,12591.217
1669,12268.541
1670,13325.798
1671,12885.909
1672,15285.391
1673,12564.508
1674,11701.01
1675,10915.021
1676,10987.752
1677,11228.134
1678,15616.405
1679,14314.983
1680,12524.043
1681,11810.115
1682,13313.006
1683,10851.719
1684,11407.81
1685,10906.166
1686,11369.8955
1687,13272.433
1688,11329.274
1689,12364.677
1690,11386.292
1691,11142.457
1692,12054.35
1693,11125.689
1694,11235.035
1695,11793.615
1696,13695.496
1697,12199.494
1698,12536.9
1699,13012.721
1700,11666.235
1701,11915.799
1702,10937.176
1703,12011.762
1704,11562.89
1705,11555.047
1706,14666.266
1707,12046.278
1708,12143.373
1709,12852.609
1710,12237.969
1711,13361.465
1712,13186.561
1713,13346.54
1714,12513.521
1715,11625.631
1716,11925.699
1717,11576.852
1718,13377.871
1719,12764.271
1720,12945.975
1721,12362.66
1722,13919.695
1723,12120.627
1724,11474.529
1725,12386.185
1726,11844.991
1727,12011.617
1728,12434.118
1729,11901.574
1730,15535.145
1731,10849.433
1732,10322.469
1733,10253.422
1734,12127.674
1735,10288.543
1736,9437.492
1737,14562.374
1738,10986.584
1739,15631.196
1740,13124.433
1741,13006.58
1742,11496.921
1743,12867.246
1744,13826.078
1745,12686.729
1746,13299.935
1747,12311.02
1748,12202.96
1749,11717.785
1750,11511.987
1751,12210.058
1752,10809.74
1753,11481.069
1754,11447.488
1755,11879.141
1756,11568.252
1757,10397.271
1758,12366.388
1759,13230.512
1760,12419.23
1761,11422.625
1762,12996.41
1763,14364.334
1764,11257.62
1765,12473.19
1766,11594.069
1767,12410.98
1768,10897.66
1769,11595.87
1770,10967.704
1771,11099.823
1772,11731.17
1773,12440.177
1774,12788.494
1775,11000.658
1776,11587.781
1777,10822.252
1778,11799.642
1779,13310.729
1780,13279.142
1781,11055.641
1782,10633.564
1783,10228.141
1784,9994.643
1785,11450.677
1786,12604.111
1787,10436.007
1788,12357.684
1789,11421.6
1790,10921.297
1791,12868.014
1792,11202.787
1793,14324.091
1794,10616.583
1795,10887.178
1796,12571.387
1797,10728.577
1798,11486.773
1799,10328.258
1800,11473.857
1801,11610.695
1802,11168.584
1803,11561.633
1804,11738.44
1805,12094.963
1806,14230.238
1807,13567.576
1808,12450.355
1809,12531.17
1810,13686.448
1811,12667.171
1812,13564.098
1813,12173.668
1814,10022.024
1815,11256.581
1816,10709.436
1817,9532.766
1818,12453.383
1819,13346.711
1820,12893.234
1821,11714.578
1822,12833.694
1823,11635.377
1824,11561.0
1825,12156.832
1826,11910.631
1827,11042.646
1828,12837.625
1829,12374.546
1830,13361.445
1831,12752.02
1832,15218.322
1833,12183.328
1834,11103.884
1835,15924.771
1836,11748.516
1837,14371.879
1838,11032.35
1839,10380.705
1840,14096.066
1841,12952.54
1842,10601.852
1843,12079.942
1844,13766.516
1845,12676.321
1846,12850.264
1847,12209.214
1848,13641.524
1849,12509.711
1850,10348.797
1851,10584.342
1852,13249.5625
1853,9714.18
1854,12623.53
1855,14350.119
1856,13850.598
1857,16256.907
1858,14484.025
1859,14000.629
1860,13660.837
1861,14053.108
1862,15036.511
1863,14928.893
1864,14929.504
1865,12902.936
1866,12624.1875
1867,11235.919
1868,11900.508
1869,10737.49
1870,10839.555
1871,12123.426
1872,10958.752
1873,11585.381
1874,9916.019
1875,11420.9375
1876,11176.097
1877,10559.045
1878,11131.641
1879,11457.545
1880,10606.252
1881,11471.285
1882,11341.771
1883,10644.2295
1884,10987.841
1885,12547.75
1886,13108.932
1887,10862.851
1888,11357.1875
1889,11344.797
1890,12658.248
1891,12871.449
1892,10720.871
1893,10779.185
1894,13196.475
1895,11906.142
1896,12111.592
1897,13884.067
1898,11717.508
1899,11481.913
1900,12897.843
1901,11829.779
1902,12881.119
1903,13313.293
1904,12486.717
1905,11021.795
1906,13050.666
1907,12652.441
1908,11165.876
1909,10914.747
1910,12783.521
1911,12625.545
1912,14743.136
1913,11101.675
1914,10172.354
1915,12722.65
1916,11036.722
1917,13553.548
1918,13638.336
1919,14535.892
1920,12017.811
1921,16129.377
1922,14255.398
1923,12895.935
1924,15982.723
1925,12186.808
1926,15000.68
1927,12773.462
1928,13071.305
1929,12671.754
1930,12930.396
1931,14889.06
1932,12732.576
1933,13578.155
1934,11613.62
1935,11807.364
1936,11732.992
1937,13229.697
1938,10980.344
1939,13331.981
1940,11328.845
1941,12302.33
1942,12224.235
1943,12413.574
1944,14441.783
1945,14507.78
1946,14008.527
1947,13806.958
1948,12095.652
1949,11985.716
1950,11156.309
1951,13053.459
1952,13644.158
1953,13979.996
1954,12459.701
1955,11242.564
1956,15921.984
1957,11294.43
1958,12075.18
1959,12371.218
1960,11263.277
1961,10049.523
1962,10915.656
1963,11312.042
1964,11365.787
1965,13019.518
1966,11529.582
1967,11743.675
1968,14915.12
1969,13864.68
1970,14365.953
1971,15558.17
1972,13711.351
1973,12037.343
1974,12831.982
1975,14938.252
1976,12154.736
1977,13081.502
1978,13761.956
1979,12732.491
1980,12171.25
1981,12579.861
1982,11873.355
1983,11286.916
1984,11748.324
1985,12663.554
1986,12061.238
1987,13301.553
1988,11308.234
1989,11403.644
1990,11598.893
1991,10795.561
1992,11195.523
1993,11108.501
1994,12788.117
1995,11581.896
1996,13019.135
1997,13032.114
1998,12292.703
1999,12164.639
2000,11860.683
2001,12760.1875
2002,11470.374
2003,11385.734
2004,11728.102
2005,11983.838
2006,11724.6045
2007,13089.545
2008,13114.531
2009,11158.947
2010,12891.937
2011,14057.332
2012,11981.82
2013,11279.369
2014,11911.759
2015,12216.914
2016,11725.383
2017,13027.853
2018,11962.037
2019,10794.232
2020,11604.068
2021,10094.667
2022,13184.496
2023,10666.014
2024,12526.439
2025,15077.621
2026,12417.291
2027,12042.366
2028,11864.573
2029,13264.096
2030,13440.471
2031,12038.264
2032,12706.741
2033,12332.446
2034,13544.435
2035,13136.723
2036,13473.56
2037,13282.359
2038,14988.432
2039,15336.144
2040,14408.131
2041,12610.29
2042,12477.446
2043,11522.477
2044,12058.618
2045,11363.83
2046,10968.434
2047,10842.686
2048,10884.02
2049,12110.187
2050,11750.391
2051,11194.049
2052,10053.939
2053,12125.178
2054,10860.602
2055,11887.917
2056,11194.13
2057,11335.147
2058,12889.776
2059,12385.479
2060,11451.918
2061,11544.584
2062,10584.03
2063,11002.932
2064,11832.89
2065,12747.221
2066,11941.78
2067,12996.686
2068,12082.086
2069,11506.594
2070,10602.99
2071,9820.514
2072,13066.723
2073,12300.375
2074,13226.867
2075,11874.815
2076,10051.067
2077,11467.779
2078,11169.837
2079,11187.967
2080,10322.619
2081,10752.629
2082,14733.768
2083,10648.5
2084,10238.342
2085,10351.631
